,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
0,50785,0.0,Dmdd,1996,DMDD,35.2907992,-4.05969643,Internal,Manyara,21,Mbulu,Bashay,321,True,True,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,8,0,non functional
1,51630,0.0,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,Pangani,Arusha,2,Arusha Rural,Kimnyaki,300,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0,1,functional needs repair
2,17168,0.0,Tcrs,1567,SEMA,34.76786315,-5.00434437,Internal,Singida,13,Singida Rural,Puma,500,True,unknown,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,18,2,non functional
3,45559,0.0,Finn Water,267,FINN WATER,38.05804609,-9.41867222,Ruvuma / Southern Coast,Lindi,80,Liwale,Mkutano,250,unknown,True,other,vwc,unknown,soft,dry,shallow well,other,7,3,non functional
4,49871,500.0,Bruder,1260,BRUDER,35.00612345,-10.950412,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Mbinga Urban,60,unknown,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,16,4,functional
5,52449,0.0,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,0,5,functional
6,24806,0.0,Government Of Tanzania,550,Gover,36.39804116,-7.54138236,Rufiji,Iringa,11,Kilolo,Mahenge,600,True,True,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,3,6,non functional
7,28965,0.0,Finw,234,FinW,39.60741997,-10.89378645,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Maundo,1,True,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,12,7,non functional
8,36301,30.0,Unicef,584,LGA,39.26295070000001,-10.82358805,Ruvuma / Southern Coast,Mtwara,90,Newala,Mnekachi,40,True,False,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,12,8,non functional
9,54122,0.0,Lawatefuka Water Supply,1083,Lawatefuka water sup,37.09610836,-3.25175375,Pangani,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6,9,functional
10,419,5.0,Germany Republi,1259,CES,37.23324768,-3.24112116,Pangani,Kilimanjaro,3,Hai,Machame Kaskazini,75,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6,10,functional
11,45750,0.0,World Vision,608,World vision,37.68639178,-4.55597478,Pangani,Manyara,21,Simanjiro,Ruvu Remit,500,True,True,other,vwc,never pay,soft,dry,rainwater harvesting,other,8,11,non functional
12,653,0.0,World Bank,0,Building works company Ltd,33.66107435,-4.16572015,Internal,Tabora,14,Igunga,Itunduru,0,True,True,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,19,12,non functional
13,14017,0.0,Ministry Of Water,0,DWE,33.00768032,-3.2095291,Lake Victoria,Mwanza,19,Kwimba,Bupamwa,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,13,13,non functional
14,44607,1000.0,Danida,1625,DANID,35.61562385,-7.87029042,Rufiji,Iringa,11,Iringa Rural,Mseke,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3,14,functional
15,40228,1200.0,Danida,916,DWE,35.48288627,-10.91259619,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Ndogosi,0,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,16,15,functional
16,27714,0.0,Private Individual,-39,DWE,39.85018977,-7.72794628,Rufiji,Pwani,6,Mafia,Kanga,900,True,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14,16,functional
17,28785,200.0,Government Of Tanzania,1793,DWE,38.25402354,-4.5658015999999995,Pangani,Tanga,4,Lushoto,Rangwi,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,20,17,functional
18,28330,0.0,Rural Water Supply And Sanitat,0,DWE,31.58679783,-3.38780779,Lake Tanganyika,Shinyanga,17,Bukombe,Runzewe,0,True,True,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,17,18,functional
19,18532,0.0,Finw,368,FinW,39.43852591,-10.58336646,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Chaume,300,True,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,12,19,non functional
20,69961,0.0,unknown,-27,unknown,39.32230666,-6.85026202,Wami / Ruvu,Dar es Salaam,7,Temeke,Vijibweni,120,True,False,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,1,20,functional
21,55083,0.0,Dwe,1674,DWE,34.94362033,-9.35251465,Rufiji,Iringa,11,Njombe,Yakobi,30,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3,21,non functional
22,8691,0.0,Tasaf,1087,DWE,31.04608844,-5.05419563,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mtego wa Noti,1750,True,True,other,vwc,unknown,milky,enough,shallow well,other,5,22,non functional
23,30331,0.0,Tcrs,1441,SEMA,34.62104755,-5.16592646,Internal,Singida,13,Singida Rural,Naintiri,1,True,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18,23,non functional
24,70970,0.0,Mwanashila,0,DWE,33.72235857,-3.04712172,Lake Victoria,Shinyanga,17,Maswa,Buchambi,0,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,24,functional
25,61136,200.0,Tz Japan,1726,DWE,34.92959242,-9.15287185,Rufiji,Iringa,11,Njombe,Ikuka,50,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3,25,functional
26,28799,0.0,Germany,986,DWE,35.42444315,-10.57968552,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Maposeni,0,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,16,26,non functional
27,46825,0.0,Water,0,MWE &,35.89487669,-6.14752205,Wami / Ruvu,Dodoma,1,Dodoma Urban,Mtumba,0,True,False,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,2,27,non functional
28,44718,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Lugulu,0,True,False,nira/tanira,wug,pay when scheme fails,salty abandoned,enough,shallow well,hand pump,17,28,functional
29,37350,0.0,Bffs,1309,BFFS,36.29176128,-5.24231281,Internal,Manyara,21,Kiteto,Olbolot,860,True,False,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8,29,functional
30,65738,5.0,Private Individual,1564,Dmdd,35.6124173,-3.35116762,Internal,Arusha,24,Karatu,Qurus,200,True,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,0,30,functional
31,3271,0.0,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,Internal,Tabora,14,Nzega,Igusule,0,False,True,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,19,31,non functional
32,42658,0.0,Tlc,0,TLC,33.12453405,-4.85766882,Lake Tanganyika,Tabora,14,Uyui,Isikizya,0,True,True,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump,19,32,functional
33,67523,20.0,Private Individual,1537,Dmdd,35.66507527,-3.34770932,Internal,Arusha,24,Karatu,Qurus,300,True,True,gravity,vwc,pay per bucket,coloured,enough,river,communal standpipe multiple,0,33,functional
34,37034,500.0,Unicef,1489,DWE,34.72199105,-8.86253212,Rufiji,Iringa,11,Njombe,Ilembula,360,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,34,functional
35,42432,500.0,Unicef,1798,DWE,34.70534261,-9.139496099999999,Rufiji,Iringa,11,Njombe,Mdandu,45,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,35,functional
36,27420,0.0,Mkinga Distric Coun,0,DWE,38.83713732,-4.77558442,Pangani,Tanga,4,Mkinga,Maramba,200,True,True,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,20,36,functional
37,707,1000.0,Government Of Tanzania,1642,Central govt,37.65808091,-3.7238624,Pangani,Kilimanjaro,3,Mwanga,Chomvu,45,True,False,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,6,37,functional
38,48489,0.0,Nethalan,362,DWE,37.47632192,-6.28331307,Wami / Ruvu,Morogoro,5,Mvomero,Hembeti,1,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11,38,non functional
39,51008,0.0,Danida,0,DANIDA,33.32603356,-8.88128573,Lake Rukwa,Mbeya,12,Mbeya Rural,Utengule Usongwe,0,True,False,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,10,39,non functional
40,72562,50.0,Jaica,128,Jaica,40.04071287,-10.49203103,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Nanguruwe,400,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12,40,non functional
41,10275,0.0,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,Pangani,Tanga,4,Muheza,Nkumba,120,True,False,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,20,41,functional
42,53540,0.0,World Bank,0,World Bank,33.14491487,-3.71753771,Lake Victoria,Shinyanga,17,Shinyanga Rural,Usule,0,True,True,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,17,42,non functional
